Most_Common,Less_Common,Serious,None_Experiencing,Severity
1,0,0,1,Severity_Mild
1,0,0,1,Severity_Mild
1,0,0,1,Severity_Mild
1,0,0,0,Severity_Mild
1,0,0,0,Severity_Mild
1,0,0,0,Severity_Mild
1,0,0,0,Severity_Mild
1,0,0,0,Severity_Mild
1,0,0,0,Severity_Mild
1,0,0,0,Severity_Mild
1,0,0,0,Severity_Mild
1,0,0,0,Severity_Mild
1,0,0,0,Severity_Mild
1,0,0,0,Severity_Mild
1,0,0,0,Severity_Mild
1,0,0,0,Severity_Mild
1,0,0,0,Severity_Mild
1,0,0,0,Severity_Mild
1,0,0,0,Severity_Mild
1,0,0,0,Severity_Mild
1,0,0,0,Severity_Mild
1,0,0,0,Severity_Mild
1,0,0,0,Severity_Mild
1,0,0,0,Severity_Mild
1,0,0,0,Severity_Mild
1,0,0,0,Severity_Mild
1,0,0,0,Severity_Mild
1,0,0,0,Severity_Mild
1,0,0,1,Severity_Mild
1,0,0,0,Severity_Mild
1,0,0,0,Severity_Mild
1,0,0,0,Severity_Mild
1,0,0,0,Severity_Mild
1,0,0,1,Severity_Mild
1,0,0,1,Severity_Mild
1,0,0,0,Severity_Mild
1,0,0,0,Severity_Mild
1,0,0,0,Severity_Mild
1,0,0,0,Severity_Mild
1,0,0,1,Severity_Mild
1,0,0,0,Severity_Mild
1,0,0,0,Severity_Mild
1,0,0,0,Severity_Mild
1,0,0,0,Severity_Mild
1,0,0,0,Severity_Mild
1,0,0,0,Severity_Mild
1,0,0,0,Severity_Mild
1,0,0,0,Severity_Mild
1,0,0,0,Severity_Mild
1,0,0,0,Severity_Mild
1,0,0,0,Severity_Mild
1,0,0,0,Severity_Mild
1,0,0,0,Severity_Mild
1,0,0,0,Severity_Mild
1,0,0,0,Severity_Mild
1,0,0,0,Severity_Mild
1,0,0,1,Severity_Mild
1,0,0,0,Severity_Mild
1,0,0,0,Severity_Mild
1,0,0,1,Severity_Mild
1,0,0,0,Severity_Mild
1,0,0,0,Severity_Mild
1,0,0,0,Severity_Mild
1,0,0,1,Severity_Mild
1,0,0,0,Severity_Mild
1,0,0,0,Severity_Mild
1,0,0,0,Severity_Mild
1,0,0,0,Severity_Mild
1,0,0,0,Severity_Mild
1,0,0,0,Severity_Mild
1,0,0,0,Severity_Mild
1,0,0,0,Severity_Mild
1,0,0,0,Severity_Mild
1,0,0,0,Severity_Mild
1,0,0,1,Severity_Mild
1,0,0,0,Severity_Mild
1,0,0,0,Severity_Mild
1,0,0,0,Severity_Mild
1,0,0,0,Severity_Mild
1,0,0,0,Severity_Mild
1,0,0,0,Severity_Mild
